id,Calories
880898,151.559
880899,104.970
880900,18.418
880901,75.928
880902,22.539
880903,65.614
880904,11.859
880905,92.112
880906,95.923
880907,104.887
880908,66.581
880909,106.048
880910,131.621
880911,0.000
880912,2.523
880913,128.396
880914,86.582
880915,79.842
880916,179.588
880917,0.852
880918,191.089
880919,138.751
880920,12.307
880921,47.912
880922,141.812
880923,184.242
880924,93.407
880925,39.818
880926,150.454
880927,63.930
880928,161.683
880929,100.648
880930,71.785
880931,64.068
880932,150.397
880933,60.027
880934,207.596
880935,0.003
880936,51.286
880937,53.264
880938,166.418
880939,8.300
880940,157.340
880941,0.000
880942,3.968
880943,113.088
880944,186.034
880945,93.150
880946,94.435
880947,65.428
880948,147.822
880949,175.405
880950,189.943
880951,101.126
880952,194.584
880953,80.913
880954,100.308
880955,187.495
880956,198.424
880957,62.701
880958,154.694
880959,110.870
880960,3.535
880961,127.905
880962,39.695
880963,179.677
880964,72.808
880965,118.439
880966,197.681
880967,137.168
880968,126.560
880969,35.114
880970,25.186
880971,42.473
880972,42.533
880973,5.392
880974,74.919
880975,111.071
880976,19.068
880977,183.164
880978,155.909
880979,0.000
880980,194.614
880981,69.098
880982,56.849
880983,14.299
880984,131.813
880985,190.333
880986,0.002
880987,0.005
880988,143.173
880989,197.138
880990,47.835
880991,153.575
880992,10.020
880993,169.238
880994,48.254
880995,156.312
880996,6.070
880997,190.906
880998,36.443
880999,132.372
881000,78.498
881001,42.815
881002,1.448
881003,26.058
881004,101.589
881005,1.998
881006,38.554
881007,132.649
881008,187.122
881009,57.646
881010,90.266
881011,101.370
881012,48.623
881013,0.000
881014,18.569
881015,43.849
881016,79.097
881017,184.162
881018,113.035
881019,0.000
881020,163.586
881021,17.645
881022,37.194
881023,2.104
881024,46.308
881025,5.709
881026,33.096
881027,149.333
881028,216.965
881029,14.676
881030,0.001
881031,12.497
881032,57.687
881033,108.082
881034,117.431
881035,0.000
881036,53.281
881037,48.664
881038,88.114
881039,131.907
881040,89.048
881041,19.304
881042,51.938
881043,62.886
881044,85.174
881045,148.312
881046,143.122
881047,46.830
881048,24.009
881049,75.503
881050,10.263
881051,193.302
881052,42.631
881053,35.381
881054,73.128
881055,25.770
881056,121.134
881057,110.209
881058,27.192
881059,128.926
881060,224.419
881061,22.158
881062,50.837
881063,37.152
881064,131.852
881065,31.462
881066,190.031
881067,146.587
881068,178.913
881069,93.135
881070,97.315
881071,81.872
881072,0.000
881073,67.158
881074,105.863
881075,184.686
881076,2.778
881077,72.815
881078,35.805
881079,0.000
881080,0.000
881081,138.538
881082,24.910
881083,87.933
881084,94.907
881085,139.717
881086,146.160
881087,60.900
881088,111.401
881089,0.002
881090,0.000
881091,174.134
881092,103.755
881093,61.655
881094,69.197
881095,85.565
881096,166.573
881097,12.333
881098,100.734
881099,8.077
881100,163.500
881101,67.142
881102,52.105
881103,146.235
881104,123.120
881105,161.176
881106,16.663
881107,24.620
881108,185.970
881109,59.992
881110,21.689
881111,175.788
881112,42.371
881113,94.746
881114,38.993
881115,163.754
881116,45.226
881117,203.117
881118,0.000
881119,131.258
881120,103.210
881121,64.930
881122,222.397
881123,17.863
881124,17.048
881125,42.792
881126,20.160
881127,182.229
881128,5.943
881129,74.683
881130,98.872
881131,50.994
881132,95.880
881133,158.705
881134,144.079
881135,41.271
881136,75.369
881137,182.923
881138,115.872
881139,192.179
881140,79.543
881141,0.015
881142,37.649
881143,48.346
881144,95.184
881145,35.461
881146,8.522
881147,44.883
881148,79.227
881149,123.915
881150,0.000
881151,53.860
881152,11.463
881153,71.054
881154,13.407
881155,32.719
881156,92.179
881157,162.762
881158,182.923
881159,194.222
881160,56.889
881161,170.470
881162,151.639
881163,3.428
881164,96.181
881165,61.896
881166,165.715
881167,138.069
881168,187.918
881169,114.069
881170,28.333
881171,61.755
881172,51.755
881173,7.213
881174,223.858
881175,157.882
881176,82.140
881177,105.819
881178,38.468
881179,105.793
881180,70.060
881181,34.327
881182,64.140
881183,0.000
881184,0.086
881185,104.890
881186,84.792
881187,44.171
881188,0.000
881189,146.541
881190,45.839
881191,163.102
881192,114.681
881193,69.247
881194,54.477
881195,189.269
881196,179.626
881197,30.499
881198,135.752
881199,119.663
881200,156.505
881201,136.377
881202,94.359
881203,41.149
881204,1.541
881205,46.658
881206,43.025
881207,148.335
881208,9.770
881209,93.056
881210,9.342
881211,49.645
881212,98.529
881213,50.776
881214,46.101
881215,77.188
881216,24.787
881217,46.253
881218,42.993
881219,197.918
881220,78.963
881221,207.419
881222,11.907
881223,172.219
881224,114.756
881225,8.378
881226,47.818
881227,86.203
881228,76.399
881229,14.984
881230,154.059
881231,120.007
881232,85.320
881233,101.198
881234,93.205
881235,189.559
881236,159.691
881237,21.306
881238,2.257
881239,153.798
881240,190.609
881241,200.003
881242,91.787
881243,72.551
881244,154.350
881245,179.797
881246,138.712
881247,176.986
881248,119.462
881249,64.837
881250,159.772
881251,56.334
881252,8.415
881253,0.000
881254,18.998
881255,1.693
881256,0.000
881257,38.227
881258,179.656
881259,110.144
881260,129.460
881261,0.002
881262,198.470
881263,202.675
881264,99.022
881265,212.149
881266,77.291
881267,112.854
881268,8.207
881269,80.784
881270,86.093
881271,146.046
881272,134.947
881273,11.750
881274,187.356
881275,103.531
881276,18.365
881277,127.099
881278,153.864
881279,123.630
881280,44.075
881281,117.169
881282,123.436
881283,44.640
881284,0.000
881285,166.336
881286,131.225
881287,6.233
881288,49.976
881289,195.432
881290,204.718
881291,0.744
881292,151.322
881293,123.762
881294,144.215
881295,104.575
881296,0.000
881297,100.885
881298,54.200
881299,52.744
881300,200.087
881301,131.200
881302,83.736
881303,66.619
881304,189.396
881305,0.695
881306,52.543
881307,9.534
881308,163.931
881309,62.455
881310,69.776
881311,49.864
881312,101.994
881313,38.750
881314,201.617
881315,30.610
881316,9.528
881317,46.283
881318,78.937
881319,117.121
881320,54.914
881321,191.096
881322,113.182
881323,68.490
881324,16.087
881325,183.542
881326,164.690
881327,87.285
881328,102.763
881329,85.699
881330,29.700
881331,38.492
881332,36.140
881333,53.157
881334,89.969
881335,7.764
881336,86.426
881337,142.090
881338,109.380
881339,5.158
881340,111.894
881341,24.921
881342,125.195
881343,88.661
881344,23.725
881345,32.337
881346,75.848
881347,64.689
881348,141.389
881349,181.285
881350,9.679
881351,150.817
881352,39.243
881353,9.186
881354,88.332
881355,0.038
881356,143.896
881357,147.637
881358,122.267
881359,54.450
881360,49.910
881361,119.044
881362,139.445
881363,147.219
881364,0.000
881365,134.687
881366,145.378
881367,132.557
881368,161.757
881369,194.021
881370,185.101
881371,52.773
881372,59.683
881373,0.030
881374,0.001
881375,19.387
881376,149.039
881377,53.152
881378,69.854
881379,0.516
881380,0.001
881381,6.648
881382,7.626
881383,56.232
881384,48.698
881385,59.632
881386,107.217
881387,83.619
881388,36.643
881389,32.713
881390,201.357
881391,117.176
881392,1.510
881393,50.613
881394,25.076
881395,135.751
881396,5.325
881397,90.121
881398,34.879
881399,39.611
881400,33.619
881401,38.088
881402,51.248
881403,113.676
881404,67.542
881405,0.000
881406,16.794
881407,15.426
881408,1.010
881409,85.918
881410,143.873
881411,157.393
881412,47.297
881413,0.000
881414,31.080
881415,4.607
881416,147.764
881417,90.005
881418,147.690
881419,25.660
881420,77.160
881421,138.109
881422,65.500
881423,27.495
881424,116.631
881425,97.656
881426,33.603
881427,73.936
881428,117.547
881429,34.356
881430,154.704
881431,145.643
881432,141.847
881433,211.837
881434,174.334
881435,63.839
881436,111.773
881437,71.297
881438,34.631
881439,102.083
881440,3.219
881441,171.619
881442,9.682
881443,58.035
881444,14.426
881445,78.002
881446,36.545
881447,130.503
881448,0.002
881449,123.882
881450,48.284
881451,0.590
881452,112.061
881453,7.503
881454,80.264
881455,136.619
881456,100.732
881457,176.148
881458,61.108
881459,45.921
881460,69.249
881461,52.475
881462,131.525
881463,111.093
881464,191.938
881465,43.566
881466,0.000
881467,19.587
881468,152.750
881469,168.509
881470,207.998
881471,98.592
881472,92.320
881473,107.532
881474,62.951
881475,62.522
881476,139.489
881477,48.562
881478,36.237
881479,171.659
881480,72.808
881481,112.295
881482,144.908
881483,95.885
881484,190.153
881485,132.721
881486,60.922
881487,178.262
881488,132.166
881489,69.363
881490,66.118
881491,65.188
881492,127.851
881493,129.200
881494,122.517
881495,61.623
881496,164.356
881497,3.899
881498,172.439
881499,99.074
881500,186.871
881501,163.804
881502,79.266
881503,63.647
881504,129.797
881505,193.756
881506,108.226
881507,15.135
881508,0.003
881509,32.316
881510,38.970
881511,158.667
881512,48.214
881513,112.411
881514,112.801
881515,0.019
881516,168.106
881517,90.808
881518,66.323
881519,119.133
881520,81.001
881521,161.738
881522,38.895
881523,106.362
881524,0.000
881525,0.282
881526,177.868
881527,90.667
881528,51.688
881529,146.070
881530,147.284
881531,17.966
881532,0.000
881533,48.266
881534,137.506
881535,13.635
881536,93.135
881537,53.818
881538,134.976
881539,70.700
881540,215.136
881541,166.335
881542,39.086
881543,11.646
881544,146.297
881545,122.737
881546,17.497
881547,15.287
881548,110.581
881549,184.921
881550,82.204
881551,166.091
881552,81.470
881553,185.812
881554,154.704
881555,89.726
881556,154.971
881557,211.389
881558,54.247
881559,23.644
881560,157.011
881561,192.058
881562,158.078
881563,57.148
881564,18.771
881565,116.239
881566,21.958
881567,103.389
881568,150.647
881569,109.107
881570,24.424
881571,99.189
881572,0.006
881573,0.000
881574,102.049
881575,106.610
881576,199.357
881577,15.355
881578,50.250
881579,173.415
881580,2.822
881581,65.342
881582,17.214
881583,114.840
881584,5.834
881585,111.417
881586,61.599
881587,186.706
881588,45.127
881589,94.475
881590,104.040
881591,82.476
881592,111.657
881593,208.131
881594,96.559
881595,110.997
881596,106.304
881597,177.111
881598,158.636
881599,198.839
881600,96.925
881601,33.685
881602,81.065
881603,52.713
881604,51.996
881605,31.148
881606,79.175
881607,0.013
881608,137.077
881609,70.167
881610,63.757
881611,128.110
881612,204.761
881613,207.850
881614,0.017
881615,59.095
881616,102.145
881617,24.903
881618,154.938
881619,24.476
881620,71.951
881621,19.307
881622,166.639
881623,172.551
881624,74.231
881625,0.101
881626,134.319
881627,116.751
881628,120.762
881629,197.831
881630,18.132
881631,178.977
881632,71.863
881633,64.927
881634,190.641
881635,198.754
881636,129.614
881637,174.450
881638,0.000
881639,90.393
881640,179.130
881641,0.129
881642,131.419
881643,10.874
881644,153.645
881645,134.125
881646,54.577
881647,40.678
881648,149.760
881649,102.730
881650,1.907
881651,142.563
881652,54.188
881653,53.973
881654,179.366
881655,170.585
881656,44.177
881657,0.000
881658,194.948
881659,85.133
881660,63.651
881661,73.844
881662,101.890
881663,175.981
881664,51.930
881665,72.502
881666,97.260
881667,89.859
881668,95.997
881669,41.579
881670,64.829
881671,111.455
881672,105.922
881673,53.370
881674,89.252
881675,87.314
881676,170.393
881677,104.909
881678,100.364
881679,0.155
881680,163.572
881681,90.648
881682,53.753
881683,222.522
881684,5.186
881685,0.000
881686,131.813
881687,23.502
881688,184.540
881689,0.000
881690,129.255
881691,129.466
881692,166.605
881693,152.957
881694,39.900
881695,26.182
881696,10.293
881697,88.093
881698,147.319
881699,40.648
881700,95.434
881701,54.779
881702,136.330
881703,47.535
881704,96.653
881705,156.523
881706,0.003
881707,35.336
881708,50.539
881709,41.180
881710,0.017
881711,114.715
881712,9.978
881713,132.017
881714,6.318
881715,117.450
881716,174.447
881717,200.562
881718,115.344
881719,0.000
881720,54.843
881721,178.422
881722,89.486
881723,84.437
881724,19.882
881725,39.544
881726,78.743
881727,19.764
881728,84.887
881729,212.937
881730,58.100
881731,0.069
881732,19.302
881733,162.921
881734,16.595
881735,27.259
881736,193.849
881737,48.508
881738,35.382
881739,159.236
881740,46.529
881741,51.440
881742,85.917
881743,152.008
881744,123.452
881745,143.235
881746,194.162
881747,177.257
881748,28.164
881749,74.056
881750,81.826
881751,120.367
881752,135.041
881753,85.029
881754,5.006
881755,134.527
881756,118.730
881757,126.522
881758,69.403
881759,0.000
881760,111.271
881761,74.681
881762,65.246
881763,94.756
881764,0.000
881765,8.155
881766,71.482
881767,4.900
881768,45.005
881769,200.882
881770,66.476
881771,189.785
881772,147.531
881773,185.200
881774,33.196
881775,42.137
881776,47.893
881777,131.096
881778,63.195
881779,8.281
881780,181.832
881781,191.878
881782,69.009
881783,63.903
881784,78.414
881785,93.607
881786,90.157
881787,180.084
881788,176.808
881789,127.568
881790,105.967
881791,25.297
881792,142.465
881793,154.489
881794,0.000
881795,26.861
881796,32.176
881797,20.253
881798,149.582
881799,195.663
881800,48.917
881801,48.427
881802,112.940
881803,53.331
881804,93.306
881805,43.553
881806,161.201
881807,18.618
881808,159.766
881809,7.936
881810,143.709
881811,116.216
881812,136.692
881813,106.587
881814,70.813
881815,181.384
881816,64.611
881817,96.064
881818,66.041
881819,95.774
881820,25.072
881821,187.152
881822,113.375
881823,0.019
881824,136.445
881825,76.005
881826,57.028
881827,142.551
881828,103.993
881829,38.162
881830,70.678
881831,88.569
881832,169.990
881833,3.319
881834,47.946
881835,26.980
881836,23.258
881837,7.327
881838,41.609
881839,59.605
881840,70.375
881841,103.056
881842,5.751
881843,132.700
881844,118.495
881845,177.564
881846,21.236
881847,6.048
881848,208.322
881849,181.528
881850,160.661
881851,195.386
881852,85.620
881853,128.369
881854,61.548
881855,36.749
881856,155.529
881857,73.733
881858,122.018
881859,89.768
881860,44.587
881861,55.669
881862,89.694
881863,64.120
881864,118.514
881865,46.418
881866,58.868
881867,67.158
881868,86.733
881869,41.493
881870,12.793
881871,191.770
881872,10.777
881873,5.409
881874,33.247
881875,73.671
881876,61.073
881877,46.690
881878,21.059
881879,0.000
881880,82.851
881881,29.831
881882,60.213
881883,133.520
881884,90.648
881885,42.234
881886,0.029
881887,162.533
881888,109.495
881889,119.077
881890,151.753
881891,24.331
881892,42.814
881893,178.011
881894,64.237
881895,221.446
881896,98.620
881897,125.358
881898,0.000
881899,171.128
881900,129.754
881901,216.531
881902,112.889
881903,45.824
881904,103.278
881905,149.235
881906,4.250
881907,165.946
881908,113.514
881909,63.469
881910,56.931
881911,169.304
881912,134.361
881913,129.081
881914,100.024
881915,0.017
881916,35.447
881917,62.537
881918,182.311
881919,34.255
881920,0.000
881921,139.377
881922,180.046
881923,18.408
881924,83.153
881925,68.435
881926,147.532
881927,38.258
881928,138.248
881929,118.074
881930,137.912
881931,138.731
881932,0.380
881933,73.943
881934,119.491
881935,150.967
881936,206.535
881937,66.187
881938,184.299
881939,92.606
881940,143.250
881941,102.224
881942,173.531
881943,33.238
881944,140.818
881945,71.789
881946,107.045
881947,96.299
881948,165.232
881949,50.578
881950,80.631
881951,174.278
881952,134.693
881953,0.133
881954,112.756
881955,160.883
881956,124.413
881957,167.307
881958,162.680
881959,173.251
881960,61.289
881961,48.393
881962,113.519
881963,144.379
881964,201.221
881965,11.433
881966,38.870
881967,51.602
881968,173.169
881969,208.572
881970,30.802
881971,20.284
881972,0.000
881973,97.880
881974,67.574
881975,65.792
881976,52.725
881977,56.335
881978,77.291
881979,123.471
881980,0.000
881981,35.326
881982,139.577
881983,70.928
881984,13.641
881985,139.088
881986,74.143
881987,0.000
881988,118.304
881989,16.711
881990,46.818
881991,128.519
881992,19.371
881993,78.482
881994,5.727
881995,32.889
881996,18.724
881997,21.033
881998,16.828
881999,101.051
882000,144.939
882001,14.119
882002,109.408
882003,0.000
882004,176.570
882005,37.197
882006,2.684
882007,69.435
882008,0.000
882009,7.330
882010,177.124
882011,161.854
882012,56.450
882013,143.689
882014,87.260
882015,94.705
882016,197.367
882017,54.203
882018,89.774
882019,45.785
882020,35.267
882021,55.400
882022,0.046
882023,38.478
882024,102.003
882025,159.098
882026,83.598
882027,17.518
882028,29.791
882029,184.319
882030,118.607
882031,75.942
882032,160.571
882033,109.306
882034,16.002
882035,192.860
882036,32.972
882037,169.871
882038,175.905
882039,132.247
882040,71.265
882041,160.600
882042,149.433
882043,65.267
882044,181.296
882045,42.587
882046,47.280
882047,29.359
882048,118.066
882049,56.182
882050,56.038
882051,107.509
882052,62.256
882053,0.686
882054,0.288
882055,140.221
882056,125.603
882057,66.340
882058,83.602
882059,22.769
882060,32.924
882061,82.081
882062,58.453
882063,15.835
882064,140.233
882065,14.877
882066,130.203
882067,0.028
882068,203.906
882069,24.321
882070,71.646
882071,26.689
882072,199.475
882073,113.047
882074,201.385
882075,0.450
882076,13.235
882077,143.773
882078,116.690
882079,6.221
882080,137.342
882081,129.907
882082,104.501
882083,34.245
882084,155.105
882085,178.934
882086,113.003
882087,82.683
882088,100.731
882089,79.381
882090,33.682
882091,6.779
882092,26.151
882093,144.831
882094,94.188
882095,200.712
882096,51.591
882097,1.233
882098,17.316
882099,29.169
882100,96.422
882101,53.005
882102,118.929
882103,0.000
882104,0.000
882105,0.119
882106,74.188
882107,77.145
882108,92.408
882109,136.303
882110,144.040
882111,168.825
882112,25.574
882113,20.341
882114,23.849
882115,119.855
882116,165.826
882117,97.217
882118,155.206
882119,74.828
882120,183.432
882121,165.805
882122,11.471
882123,33.546
882124,79.225
882125,171.155
882126,96.718
882127,148.258
882128,0.000
882129,147.124
882130,0.464
882131,87.709
882132,174.412
882133,115.157
882134,66.491
882135,65.367
882136,171.253
882137,135.513
882138,189.079
882139,82.851
882140,81.370
882141,211.519
882142,147.380
882143,2.885
882144,117.143
882145,90.951
882146,160.348
882147,82.727
882148,187.797
882149,127.214
882150,0.035
882151,41.625
882152,53.182
882153,0.000
882154,0.114
882155,86.522
882156,123.233
882157,102.344
882158,58.719
882159,109.316
882160,131.895
882161,46.768
882162,43.208
882163,56.698
882164,97.157
882165,23.745
882166,76.228
882167,96.140
882168,114.648
882169,68.427
882170,97.443
882171,103.198
882172,73.543
882173,107.069
882174,38.661
882175,108.770
882176,52.421
882177,10.757
882178,121.858
882179,0.059
882180,24.973
882181,46.209
882182,163.181
882183,51.086
882184,57.006
882185,82.854
882186,53.982
882187,51.122
882188,80.686
882189,183.084
882190,0.000
882191,108.653
882192,66.529
882193,59.534
882194,20.145
882195,31.915
882196,111.852
882197,81.485
882198,146.559
882199,111.413
882200,0.491
882201,24.734
882202,122.450
882203,66.351
882204,15.985
882205,21.910
882206,106.241
882207,17.412
882208,0.002
882209,32.006
882210,162.839
882211,0.025
882212,70.196
882213,98.188
882214,75.888
882215,184.752
882216,185.145
882217,100.011
882218,69.268
882219,0.000
882220,155.140
882221,123.600
882222,118.978
882223,109.219
882224,150.186
882225,128.445
882226,73.873
882227,47.853
882228,171.311
882229,115.328
882230,41.786
882231,5.480
882232,36.531
882233,186.791
882234,156.498
882235,35.167
882236,52.099
882237,90.144
882238,186.590
882239,27.987
882240,135.671
882241,65.316
882242,138.856
882243,129.063
882244,134.052
882245,46.994
882246,0.000
882247,220.627
882248,18.507
882249,115.571
882250,133.701
882251,162.440
882252,0.000
882253,8.386
882254,111.725
882255,150.996
882256,0.000
882257,82.222
882258,111.661
882259,162.407
882260,133.904
882261,0.106
882262,134.054
882263,215.690
882264,152.685
882265,78.053
882266,87.266
882267,23.364
882268,65.477
882269,52.109
882270,138.079
882271,166.564
882272,54.941
882273,145.165
882274,11.172
882275,120.424
882276,84.473
882277,153.040
882278,109.097
882279,122.051
882280,115.513
882281,178.211
882282,0.000
882283,173.932
882284,61.707
882285,46.113
882286,158.830
882287,61.745
882288,55.316
882289,78.213
882290,46.433
882291,5.674
882292,49.013
882293,158.708
882294,114.112
882295,119.116
882296,0.212
882297,254.253
882298,87.872
882299,88.046
882300,112.459
882301,0.000
882302,100.030
882303,0.000
882304,127.966
882305,3.234
882306,74.353
882307,42.866
882308,0.000
882309,165.910
882310,123.774
882311,0.000
882312,24.817
882313,84.993
882314,5.111
882315,80.283
882316,0.820
882317,77.193
882318,149.080
882319,24.413
882320,54.147
882321,105.042
882322,19.324
882323,89.306
882324,42.646
882325,94.358
882326,64.083
882327,0.000
882328,84.038
882329,108.381
882330,67.242
882331,200.110
882332,155.207
882333,74.366
882334,175.466
882335,122.908
882336,110.890
882337,110.481
882338,172.562
882339,54.027
882340,90.963
882341,134.072
882342,51.776
882343,137.544
882344,51.036
882345,151.439
882346,88.110
882347,57.103
882348,107.224
882349,103.841
882350,138.781
882351,21.782
882352,46.176
882353,60.056
882354,41.850
882355,43.844
882356,53.740
882357,144.756
882358,63.687
882359,120.601
882360,179.510
882361,157.334
882362,109.522
882363,59.031
882364,104.028
882365,45.557
882366,95.596
882367,20.243
882368,30.346
882369,153.587
882370,25.693
882371,179.970
882372,243.312
882373,33.896
882374,74.999
882375,128.975
882376,142.609
882377,0.000
882378,100.837
882379,0.000
882380,180.867
882381,83.347
882382,52.671
882383,50.971
882384,79.423
882385,146.456
882386,100.069
882387,73.917
882388,99.151
882389,120.792
882390,210.082
882391,38.520
882392,52.242
882393,169.218
882394,191.434
882395,108.136
882396,31.268
882397,30.822
882398,66.389
882399,0.000
882400,107.425
882401,92.310
882402,43.025
882403,42.042
882404,62.747
882405,62.145
882406,57.890
882407,83.521
882408,142.088
882409,93.756
882410,54.952
882411,0.000
882412,7.670
882413,78.643
882414,126.815
882415,174.409
882416,150.400
882417,139.452
882418,9.097
882419,25.296
882420,139.043
882421,185.576
882422,29.118
882423,205.472
882424,121.348
882425,184.817
882426,134.896
882427,0.000
882428,81.409
882429,202.458
882430,152.055
882431,46.096
882432,125.578
882433,164.408
882434,167.081
882435,165.018
882436,67.144
882437,188.388
882438,78.627
882439,93.719
882440,90.247
882441,0.000
882442,148.513
882443,174.943
882444,103.589
882445,125.746
882446,94.760
882447,169.171
882448,64.317
882449,167.164
882450,0.000
882451,37.213
882452,103.906
882453,0.000
882454,30.947
882455,43.204
882456,102.661
882457,0.204
882458,44.136
882459,145.976
882460,102.158
882461,157.110
882462,152.057
882463,73.737
882464,137.822
882465,85.948
882466,185.006
882467,101.127
882468,88.967
882469,95.232
882470,65.328
882471,38.796
882472,122.038
882473,100.228
882474,152.377
882475,3.044
882476,142.164
882477,15.930
882478,186.133
882479,188.437
882480,35.573
882481,55.128
882482,106.804
882483,78.323
882484,69.641
882485,95.978
882486,147.162
882487,105.145
882488,154.601
882489,160.409
882490,160.363
882491,85.815
882492,115.710
882493,7.111
882494,0.001
882495,89.967
882496,97.785
882497,137.744
882498,104.624
882499,79.710
882500,132.855
882501,87.587
882502,40.393
882503,31.981
882504,105.286
882505,63.577
882506,120.680
882507,99.456
882508,158.542
882509,45.709
882510,67.873
882511,63.975
882512,165.075
882513,50.567
882514,13.402
882515,0.000
882516,190.392
882517,86.949
882518,41.388
882519,0.000
882520,27.676
882521,136.850
882522,18.496
882523,167.274
882524,0.000
882525,43.122
882526,185.314
882527,0.042
882528,203.152
882529,223.237
882530,0.235
882531,175.317
882532,13.319
882533,40.852
882534,190.529
882535,34.175
882536,122.453
882537,163.394
882538,0.000
882539,19.754
882540,137.040
882541,0.181
882542,109.513
882543,148.209
882544,27.999
882545,115.020
882546,111.635
882547,16.553
882548,58.880
882549,147.753
882550,129.938
882551,100.401
882552,96.869
882553,173.217
882554,100.922
882555,41.432
882556,156.618
882557,15.254
882558,73.437
882559,189.942
882560,188.167
882561,37.484
882562,72.582
882563,159.613
882564,34.826
882565,112.971
882566,180.837
882567,3.635
882568,107.645
882569,64.673
882570,102.563
882571,146.006
882572,192.988
882573,116.518
882574,0.000
882575,134.368
882576,18.719
882577,203.072
882578,183.242
882579,37.275
882580,103.595
882581,162.481
882582,151.819
882583,14.532
882584,164.453
882585,91.650
882586,50.884
882587,0.000
882588,145.874
882589,133.031
882590,220.959
882591,117.196
882592,42.459
882593,137.676
882594,81.186
882595,153.446
882596,15.211
882597,0.000
882598,17.247
882599,72.167
882600,136.425
882601,82.331
882602,160.270
882603,31.530
882604,102.329
882605,43.790
882606,2.647
882607,6.316
882608,43.017
882609,27.605
882610,0.174
882611,45.555
882612,135.960
882613,151.645
882614,174.221
882615,19.187
882616,27.971
882617,100.217
882618,123.735
882619,27.224
882620,96.421
882621,9.140
882622,54.724
882623,28.915
882624,0.030
882625,69.737
882626,115.837
882627,142.630
882628,138.542
882629,129.125
882630,132.435
882631,91.149
882632,52.842
882633,113.930
882634,93.503
882635,166.992
882636,23.562
882637,189.866
882638,181.992
882639,128.055
882640,57.461
882641,51.361
882642,50.437
882643,0.455
882644,161.154
882645,96.668
882646,0.000
882647,9.159
882648,61.878
882649,95.691
882650,98.684
882651,26.868
882652,52.828
882653,195.430
882654,59.353
882655,184.841
882656,3.059
882657,157.168
882658,165.020
882659,61.118
882660,82.015
882661,0.000
882662,84.325
882663,57.336
882664,88.331
882665,135.566
882666,19.650
882667,20.316
882668,94.726
882669,20.236
882670,120.544
882671,49.632
882672,137.680
882673,160.669
882674,52.459
882675,0.000
882676,52.460
882677,189.445
882678,16.153
882679,172.105
882680,3.044
882681,66.365
882682,14.051
882683,91.952
882684,79.524
882685,29.898
882686,54.432
882687,201.479
882688,116.753
882689,82.527
882690,29.046
882691,50.650
882692,112.970
882693,35.270
882694,39.041
882695,19.833
882696,6.793
882697,0.000
882698,0.002
882699,173.134
882700,116.392
882701,136.789
882702,134.981
882703,219.673
882704,187.819
882705,92.057
882706,107.546
882707,170.055
882708,48.706
882709,196.306
882710,187.184
882711,8.450
882712,169.105
882713,65.069
882714,61.339
882715,134.442
882716,175.270
882717,195.136
882718,63.567
882719,86.755
882720,29.383
882721,84.756
882722,19.184
882723,102.615
882724,152.535
882725,45.439
882726,124.903
882727,2.960
882728,0.000
882729,97.417
882730,53.455
882731,170.925
882732,0.044
882733,173.775
882734,164.356
882735,26.116
882736,71.280
882737,93.087
882738,15.373
882739,121.750
882740,38.814
882741,155.324
882742,154.820
882743,111.776
882744,137.612
882745,52.229
882746,47.025
882747,114.508
882748,0.000
882749,41.946
882750,24.106
882751,60.764
882752,143.929
882753,63.186
882754,184.404
882755,76.417
882756,65.603
882757,114.838
882758,182.908
882759,118.223
882760,189.106
882761,15.935
882762,108.495
882763,106.216
882764,113.563
882765,141.331
882766,133.506
882767,172.862
882768,21.752
882769,43.078
882770,0.002
882771,204.062
882772,20.641
882773,189.366
882774,176.618
882775,166.097
882776,19.866
882777,50.412
882778,0.000
882779,39.908
882780,174.043
882781,50.459
882782,36.271
882783,0.654
882784,111.804
882785,0.000
882786,155.141
882787,175.595
882788,193.057
882789,62.356
882790,4.855
882791,173.877
882792,0.000
882793,109.478
882794,180.068
882795,191.967
882796,160.412
882797,193.987
882798,127.978
882799,195.785
882800,137.062
882801,22.209
882802,25.369
882803,0.053
882804,75.140
882805,174.759
882806,148.649
882807,66.473
882808,224.910
882809,155.421
882810,84.898
882811,59.198
882812,196.230
882813,50.025
882814,26.115
882815,161.805
882816,154.058
882817,61.250
882818,1.973
882819,156.076
882820,95.172
882821,11.942
882822,107.561
882823,7.424
882824,58.184
882825,89.604
882826,16.025
882827,46.367
882828,0.000
882829,76.535
882830,2.087
882831,89.014
882832,154.134
882833,147.423
882834,53.610
882835,64.342
882836,29.604
882837,71.108
882838,142.446
882839,158.851
882840,19.830
882841,179.873
882842,207.674
882843,86.168
882844,174.269
882845,207.944
882846,167.247
882847,86.440
882848,140.253
882849,159.194
882850,97.457
882851,0.078
882852,106.806
882853,28.512
882854,87.804
882855,0.000
882856,79.283
882857,19.739
882858,72.594
882859,42.414
882860,137.186
882861,106.801
882862,98.762
882863,24.636
882864,82.855
882865,69.032
882866,52.516
882867,160.652
882868,124.817
882869,0.000
882870,4.623
882871,164.578
882872,167.143
882873,38.069
882874,168.883
882875,142.904
882876,206.875
882877,29.400
882878,111.543
882879,95.841
882880,131.037
882881,0.042
882882,75.359
882883,205.895
882884,112.326
882885,75.903
882886,15.284
882887,162.955
882888,0.000
882889,0.000
882890,78.500
882891,11.131
882892,110.230
882893,192.056
882894,178.781
882895,76.669
882896,0.000
