id,Calories
835582,75.433
835583,86.223
835584,106.332
835585,41.672
835586,33.594
835587,78.171
835588,29.118
835589,96.350
835590,16.719
835591,71.459
835592,86.966
835593,87.079
835594,38.807
835595,35.298
835596,40.676
835597,64.134
835598,97.423
835599,46.717
835600,16.862
835601,43.651
835602,94.687
835603,71.418
835604,60.730
835605,56.121
835606,12.632
835607,22.120
835608,81.602
835609,83.418
835610,111.285
835611,25.505
835612,20.688
835613,64.610
835614,83.620
835615,57.720
835616,60.824
835617,14.305
835618,122.216
835619,29.655
835620,23.729
835621,114.927
835622,21.570
835623,58.205
835624,20.857
835625,24.375
835626,70.555
835627,45.071
835628,22.330
835629,63.662
835630,80.976
835631,80.684
835632,101.298
835633,112.255
835634,44.673
835635,47.126
835636,75.142
835637,55.269
835638,49.575
835639,63.714
835640,59.596
835641,16.808
835642,9.347
835643,67.119
835644,26.187
835645,74.001
835646,59.863
835647,58.580
835648,89.638
835649,103.782
835650,50.497
835651,21.969
835652,46.765
835653,6.679
835654,8.932
835655,108.469
835656,78.252
835657,11.784
835658,81.799
835659,58.762
835660,37.944
835661,53.399
835662,17.417
835663,31.569
835664,14.381
835665,46.451
835666,113.745
835667,40.795
835668,22.789
835669,76.267
835670,62.727
835671,58.523
835672,102.845
835673,74.448
835674,15.184
835675,41.051
835676,45.889
835677,11.210
835678,11.905
835679,79.069
835680,84.243
835681,33.030
835682,94.618
835683,72.272
835684,109.126
835685,20.670
835686,105.352
835687,8.000
835688,59.759
835689,41.843
835690,101.165
835691,69.080
835692,103.548
835693,44.960
835694,13.705
835695,82.975
835696,14.776
835697,5.450
835698,54.034
835699,31.218
835700,91.472
835701,11.014
835702,114.319
835703,36.184
835704,32.719
835705,23.464
835706,113.490
835707,73.475
835708,56.317
835709,41.593
835710,8.749
835711,13.789
835712,49.865
835713,83.446
835714,43.608
835715,17.811
835716,10.409
835717,19.688
835718,17.199
835719,41.671
835720,61.544
835721,15.533
835722,103.901
835723,77.751
835724,100.288
835725,7.326
835726,92.110
835727,36.439
835728,73.245
835729,113.853
835730,42.774
835731,69.643
835732,103.896
835733,12.618
835734,38.331
835735,15.225
835736,23.759
835737,74.331
835738,59.608
835739,10.028
835740,24.353
835741,13.790
835742,13.496
835743,24.212
835744,67.760
835745,20.421
835746,13.068
835747,45.204
835748,108.332
835749,29.911
835750,9.118
835751,14.224
835752,72.078
835753,92.151
835754,50.557
835755,83.273
835756,43.622
835757,86.146
835758,13.450
835759,20.802
835760,41.545
835761,20.404
835762,71.035
835763,65.781
835764,72.002
835765,24.778
835766,19.132
835767,82.661
835768,56.016
835769,124.710
835770,47.291
835771,18.138
835772,27.501
835773,26.485
835774,41.734
835775,90.629
835776,13.825
835777,42.328
835778,134.956
835779,15.441
835780,73.712
835781,19.985
835782,87.491
835783,85.705
835784,50.637
835785,25.782
835786,52.242
835787,12.495
835788,95.841
835789,44.015
835790,88.099
835791,43.527
835792,106.182
835793,17.127
835794,51.509
835795,36.955
835796,109.654
835797,14.432
835798,8.138
835799,103.119
835800,32.936
835801,51.541
835802,28.296
835803,92.760
835804,85.479
835805,47.287
835806,15.459
835807,18.864
835808,78.138
835809,39.936
835810,104.198
835811,68.333
835812,89.209
835813,41.347
835814,13.900
835815,100.537
835816,20.637
835817,73.999
835818,27.992
835819,98.239
835820,63.985
835821,12.326
835822,99.040
835823,20.136
835824,14.154
835825,12.924
835826,29.021
835827,93.906
835828,22.002
835829,64.122
835830,84.459
835831,76.163
835832,96.194
835833,6.634
835834,69.131
835835,54.945
835836,5.704
835837,115.032
835838,110.017
835839,13.108
835840,32.222
835841,46.628
835842,22.884
835843,8.417
835844,78.395
835845,94.275
835846,106.191
835847,20.531
835848,103.123
835849,98.975
835850,33.031
835851,86.917
835852,106.752
835853,31.207
835854,124.647
835855,9.244
835856,60.311
835857,7.903
835858,40.623
835859,88.145
835860,96.579
835861,14.205
835862,27.027
835863,17.995
835864,75.608
835865,52.219
835866,9.521
835867,51.100
835868,53.137
835869,12.994
835870,26.218
835871,105.310
835872,43.659
835873,21.459
835874,50.178
835875,70.961
835876,9.754
835877,78.587
835878,34.908
835879,16.939
835880,29.258
835881,65.831
835882,109.453
835883,27.551
835884,110.305
835885,87.863
835886,96.509
835887,14.637
835888,109.920
835889,58.106
835890,68.035
835891,11.833
835892,8.863
835893,71.607
835894,9.899
835895,21.218
835896,31.657
835897,34.382
835898,17.066
835899,23.939
835900,106.770
835901,12.477
835902,51.359
835903,28.484
835904,79.892
835905,37.125
835906,50.214
835907,81.842
835908,23.118
835909,59.199
835910,68.936
835911,59.806
835912,31.588
835913,31.881
835914,64.185
835915,71.150
835916,49.667
835917,114.573
835918,38.969
835919,50.434
835920,88.485
835921,9.669
835922,21.189
835923,54.366
835924,54.305
835925,59.750
835926,45.454
835927,48.067
835928,11.337
835929,23.926
835930,11.217
835931,17.522
835932,3.826
835933,57.354
835934,76.367
835935,21.366
835936,22.657
835937,38.888
835938,58.753
835939,103.789
835940,31.478
835941,55.491
835942,64.277
835943,89.165
835944,142.487
835945,44.067
835946,23.425
835947,54.620
835948,91.921
835949,117.339
835950,16.157
835951,59.811
835952,7.601
835953,90.426
835954,86.283
835955,56.009
835956,21.978
835957,47.316
835958,40.661
835959,57.943
835960,56.637
835961,44.260
835962,35.932
835963,13.453
835964,18.132
835965,30.978
835966,92.857
835967,22.090
835968,20.435
835969,31.771
835970,103.870
835971,59.337
835972,80.239
835973,13.773
835974,24.166
835975,100.580
835976,35.603
835977,106.931
835978,23.318
835979,102.676
835980,25.688
835981,17.655
835982,11.252
835983,11.198
835984,32.791
835985,37.577
835986,24.827
835987,60.923
835988,78.701
835989,82.489
835990,49.318
835991,56.840
835992,57.577
835993,14.876
835994,21.999
835995,70.599
835996,44.476
835997,88.413
835998,60.347
835999,4.031
836000,12.807
836001,32.981
836002,117.354
836003,51.944
836004,51.421
836005,12.805
836006,109.829
836007,27.685
836008,91.054
836009,37.811
836010,33.313
836011,58.088
836012,85.504
836013,116.881
836014,102.943
836015,15.369
836016,13.917
836017,34.435
836018,120.248
836019,81.038
836020,36.834
836021,36.483
836022,47.731
836023,74.536
836024,39.441
836025,85.121
836026,29.291
836027,30.256
836028,56.575
836029,79.853
836030,45.214
836031,109.550
836032,18.954
836033,66.201
836034,9.765
836035,19.554
836036,12.771
836037,77.907
836038,21.330
836039,10.982
836040,42.493
836041,78.604
836042,115.386
836043,70.221
836044,60.685
836045,7.347
836046,13.749
836047,44.262
836048,18.754
836049,90.526
836050,107.552
836051,8.232
836052,67.487
836053,48.364
836054,78.758
836055,29.064
836056,14.103
836057,30.566
836058,10.144
836059,26.493
836060,16.251
836061,19.497
836062,26.178
836063,82.057
836064,93.777
836065,23.907
836066,37.732
836067,77.784
836068,58.212
836069,13.574
836070,30.638
836071,46.136
836072,113.751
836073,79.608
836074,83.106
836075,32.510
836076,19.752
836077,36.599
836078,74.416
836079,114.239
836080,76.185
836081,67.608
836082,38.907
836083,67.360
836084,118.825
836085,98.303
836086,12.234
836087,25.087
836088,42.512
836089,70.473
836090,34.021
836091,44.100
836092,37.863
836093,13.468
836094,85.161
836095,91.411
836096,52.504
836097,61.876
836098,61.978
836099,64.859
836100,81.168
836101,119.384
836102,52.813
836103,91.594
836104,42.239
836105,79.778
836106,83.713
836107,78.492
836108,45.622
836109,62.405
836110,54.195
836111,8.440
836112,110.713
836113,17.787
836114,26.905
836115,65.745
836116,84.747
836117,16.289
836118,31.489
836119,77.606
836120,109.478
836121,25.358
836122,13.525
836123,50.019
836124,10.946
836125,17.482
836126,7.177
836127,76.517
836128,13.207
836129,53.427
836130,18.788
836131,114.198
836132,36.079
836133,51.593
836134,103.689
836135,89.796
836136,95.928
836137,40.348
836138,42.150
836139,87.057
836140,74.941
836141,66.108
836142,24.348
836143,122.434
836144,30.903
836145,87.183
836146,24.767
836147,14.339
836148,85.771
836149,14.119
836150,14.145
836151,105.640
836152,68.117
836153,11.149
836154,56.900
836155,99.326
836156,28.178
836157,44.453
836158,63.645
836159,123.308
836160,96.013
836161,78.118
836162,17.864
836163,6.271
836164,25.034
836165,78.493
836166,20.833
836167,91.735
836168,65.210
836169,30.009
836170,8.450
836171,59.256
836172,38.894
836173,12.376
836174,14.856
836175,66.340
836176,93.562
836177,43.805
836178,37.462
836179,94.309
836180,130.694
836181,7.142
836182,8.868
836183,66.556
836184,53.490
836185,9.867
836186,110.481
836187,94.642
836188,87.489
836189,52.986
836190,72.496
836191,46.654
836192,11.473
836193,85.301
836194,42.466
836195,53.909
836196,33.404
836197,84.183
836198,62.554
836199,27.963
836200,105.782
836201,23.340
836202,15.483
836203,16.037
836204,47.072
836205,53.731
836206,8.739
836207,32.563
836208,15.421
836209,100.765
836210,13.312
836211,13.493
836212,49.939
836213,62.466
836214,108.254
836215,27.580
836216,28.174
836217,32.262
836218,59.395
836219,34.890
836220,8.036
836221,38.784
836222,14.191
836223,79.726
836224,56.630
836225,54.819
836226,84.487
836227,41.676
836228,109.176
836229,112.439
836230,41.973
836231,39.990
836232,37.132
836233,15.027
836234,44.054
836235,103.361
836236,36.463
836237,62.922
836238,111.963
836239,97.082
836240,76.938
836241,63.066
836242,66.991
836243,33.214
836244,65.538
836245,46.375
836246,82.368
836247,100.681
836248,86.233
836249,18.237
836250,74.850
836251,9.615
836252,20.637
836253,126.515
836254,30.062
836255,58.758
836256,42.444
836257,67.037
836258,30.577
836259,45.485
836260,58.512
836261,76.887
836262,63.781
836263,107.350
836264,52.640
836265,28.354
836266,67.423
836267,65.771
836268,79.344
836269,36.148
836270,45.408
836271,22.308
836272,16.251
836273,50.446
836274,29.920
836275,109.160
836276,96.480
836277,15.712
836278,65.462
836279,97.808
836280,99.844
836281,57.818
836282,73.341
836283,7.815
836284,68.365
836285,112.153
836286,84.122
836287,13.351
836288,61.967
836289,37.467
836290,49.115
836291,43.975
836292,38.452
836293,33.213
836294,111.884
836295,80.764
836296,10.389
836297,80.065
836298,72.916
836299,88.424
836300,57.958
836301,6.475
836302,24.655
836303,67.685
836304,17.377
836305,18.256
836306,114.635
836307,50.243
836308,20.788
836309,69.800
836310,63.133
836311,104.213
836312,46.341
836313,39.250
836314,19.199
836315,73.955
836316,74.599
836317,104.714
836318,21.590
836319,13.699
836320,55.793
836321,29.879
836322,65.424
836323,75.730
836324,80.299
836325,47.007
836326,78.334
836327,89.591
836328,45.079
836329,19.431
836330,44.753
836331,10.495
836332,10.101
836333,6.366
836334,59.036
836335,47.629
836336,26.824
836337,48.609
836338,82.222
836339,45.938
836340,108.970
836341,8.534
836342,42.040
836343,58.342
836344,46.529
836345,89.175
836346,23.616
836347,99.805
836348,93.663
836349,37.829
836350,13.844
836351,65.541
836352,99.084
836353,38.699
836354,105.880
836355,124.690
836356,97.038
836357,42.291
836358,67.567
836359,89.689
836360,26.063
836361,36.094
836362,52.866
836363,120.554
836364,108.019
836365,122.687
836366,57.345
836367,58.957
836368,55.649
836369,7.749
836370,8.538
836371,97.686
836372,108.000
836373,44.827
836374,9.931
836375,36.987
836376,47.882
836377,36.323
836378,67.842
836379,66.022
836380,46.768
836381,71.080
836382,97.346
836383,53.494
836384,28.942
836385,31.133
836386,23.900
836387,20.103
836388,92.404
836389,129.107
836390,6.989
836391,47.891
836392,100.877
836393,34.947
836394,106.240
836395,9.000
836396,115.067
836397,78.622
836398,21.551
836399,29.769
836400,116.616
836401,97.925
836402,29.198
836403,22.046
836404,40.814
836405,13.401
836406,61.517
836407,97.765
836408,18.462
836409,84.607
836410,74.438
836411,63.250
836412,109.364
836413,6.452
836414,45.847
836415,88.761
836416,64.693
836417,23.144
836418,63.821
836419,74.466
836420,30.605
836421,48.726
836422,37.241
836423,88.298
836424,19.550
836425,36.195
836426,55.229
836427,29.704
836428,112.672
836429,49.214
836430,14.110
836431,108.372
836432,83.685
836433,48.080
836434,112.511
836435,60.017
836436,30.646
836437,84.126
836438,11.372
836439,48.072
836440,96.758
836441,31.553
836442,110.992
836443,21.370
836444,45.022
836445,41.320
836446,62.910
836447,13.381
836448,98.817
836449,33.475
836450,110.954
836451,82.543
836452,49.464
836453,120.072
836454,49.681
836455,66.458
836456,15.637
836457,102.845
836458,80.617
836459,30.693
836460,9.281
836461,82.067
836462,82.397
836463,16.342
836464,38.192
836465,76.244
836466,25.225
836467,7.314
836468,14.195
836469,110.477
836470,19.878
836471,32.760
836472,46.290
836473,72.344
836474,23.694
836475,14.304
836476,70.489
836477,14.080
836478,110.712
836479,116.481
836480,86.891
836481,82.554
836482,7.791
836483,55.549
836484,18.619
836485,62.746
836486,91.848
836487,99.799
836488,24.260
836489,25.968
836490,24.486
836491,100.298
836492,49.051
836493,9.060
836494,55.816
836495,105.954
836496,113.996
836497,27.831
836498,49.185
836499,55.275
836500,91.588
836501,73.617
836502,78.979
836503,23.470
836504,88.874
836505,48.728
836506,35.106
836507,26.426
836508,54.233
836509,73.792
836510,52.446
836511,108.142
836512,111.711
836513,41.292
836514,38.188
836515,65.316
836516,86.338
836517,12.826
836518,27.535
836519,16.033
836520,65.751
836521,15.933
836522,34.851
836523,96.521
836524,64.576
836525,30.783
836526,62.688
836527,63.889
836528,101.807
836529,80.041
836530,18.980
836531,75.944
836532,105.777
836533,42.810
836534,63.280
836535,83.261
836536,46.926
836537,10.445
836538,52.521
836539,78.574
836540,46.849
836541,49.436
836542,8.573
836543,47.271
836544,84.358
836545,77.684
836546,15.208
836547,73.537
836548,32.597
836549,57.688
836550,42.360
836551,11.410
836552,62.972
836553,23.018
836554,43.750
836555,76.662
836556,25.933
836557,17.001
836558,93.389
836559,8.503
836560,96.909
836561,59.383
836562,55.979
836563,42.890
836564,74.015
836565,95.092
836566,12.000
836567,42.994
836568,70.669
836569,99.380
836570,61.416
836571,75.579
836572,62.873
836573,56.368
836574,25.032
836575,73.867
836576,25.052
836577,53.570
836578,45.469
836579,18.372
836580,49.224
836581,113.864
836582,23.463
836583,27.300
836584,40.035
836585,84.586
836586,18.884
836587,38.350
836588,106.347
836589,23.399
836590,81.023
836591,93.675
836592,33.533
836593,9.585
836594,38.043
836595,48.133
836596,86.488
836597,85.654
836598,36.475
836599,58.785
836600,20.015
836601,26.887
836602,51.515
836603,62.856
836604,40.624
836605,65.909
836606,56.709
836607,56.562
836608,40.637
836609,25.435
836610,84.383
836611,68.038
836612,108.167
836613,91.692
836614,75.545
836615,55.482
836616,26.339
836617,14.943
836618,56.080
836619,72.391
836620,63.954
836621,11.877
836622,35.432
836623,51.720
836624,25.195
836625,101.820
836626,31.190
836627,63.506
836628,86.759
836629,81.862
836630,93.287
836631,47.225
836632,9.786
836633,22.474
836634,15.221
836635,78.187
836636,111.686
836637,18.739
836638,5.799
836639,39.229
836640,79.633
836641,21.943
836642,10.474
836643,40.037
836644,28.058
836645,22.813
836646,4.569
836647,84.585
836648,74.336
836649,80.041
836650,67.611
836651,84.720
836652,22.703
836653,19.869
836654,55.833
836655,17.707
836656,24.379
836657,25.376
836658,42.622
836659,15.374
836660,8.746
836661,114.541
836662,83.424
836663,124.826
836664,36.947
836665,120.331
836666,59.194
836667,70.522
836668,7.076
836669,90.606
836670,72.379
836671,29.593
836672,25.252
836673,58.093
836674,20.620
836675,94.058
836676,42.697
836677,92.677
836678,61.615
836679,94.557
836680,21.938
836681,34.503
836682,75.689
836683,18.945
836684,16.303
836685,18.852
836686,40.013
836687,108.576
836688,82.571
836689,56.214
836690,77.621
836691,42.712
836692,17.748
836693,37.502
836694,11.872
836695,26.424
836696,29.273
836697,76.042
836698,118.251
836699,110.540
836700,10.410
836701,66.113
836702,49.471
836703,13.713
836704,98.520
836705,41.525
836706,73.815
836707,24.550
836708,23.547
836709,106.566
836710,8.177
836711,127.653
836712,75.484
836713,40.090
836714,71.785
836715,33.508
836716,68.232
836717,88.945
836718,73.310
836719,11.182
836720,95.642
836721,33.556
836722,10.907
836723,65.728
836724,53.521
836725,87.776
836726,8.791
836727,19.890
836728,29.023
836729,28.241
836730,78.163
836731,101.469
836732,63.061
836733,12.095
836734,13.549
836735,31.470
836736,49.205
836737,9.012
836738,34.645
836739,45.999
836740,90.536
836741,120.932
836742,103.983
836743,39.467
836744,54.828
836745,73.687
836746,31.613
836747,12.322
836748,35.262
836749,56.413
836750,81.639
836751,36.696
836752,40.117
836753,100.357
836754,8.532
836755,91.587
836756,81.442
836757,27.390
836758,37.523
836759,34.345
836760,4.862
836761,96.162
836762,79.400
836763,52.916
836764,74.796
836765,75.977
836766,18.993
836767,68.023
836768,28.582
836769,95.732
836770,24.320
836771,49.911
836772,92.977
836773,49.442
836774,57.568
836775,21.645
836776,48.230
836777,30.663
836778,83.028
836779,64.553
836780,114.195
836781,22.169
836782,79.307
836783,8.184
836784,104.518
836785,27.155
836786,107.522
836787,71.428
836788,39.573
836789,43.507
836790,19.631
836791,22.071
836792,21.958
836793,34.010
836794,22.018
836795,14.105
836796,85.363
836797,92.846
836798,14.085
836799,110.327
836800,22.632
836801,48.897
836802,74.954
836803,10.830
836804,90.712
836805,40.255
836806,98.219
836807,45.601
836808,81.043
836809,33.890
836810,41.248
836811,71.455
836812,48.874
836813,59.127
836814,92.090
836815,73.120
836816,36.402
836817,45.850
836818,38.293
836819,42.574
836820,66.035
836821,81.311
836822,112.662
836823,57.326
836824,85.847
836825,107.137
836826,57.919
836827,55.149
836828,97.623
836829,100.218
836830,9.967
836831,29.570
836832,84.736
836833,46.058
836834,85.561
836835,34.370
836836,45.226
836837,39.459
836838,85.323
836839,42.919
836840,74.430
836841,66.421
836842,100.543
836843,48.853
836844,39.278
836845,15.742
836846,14.859
836847,8.263
836848,35.117
836849,89.891
836850,60.923
836851,61.955
836852,74.047
836853,7.973
836854,37.613
836855,37.841
836856,28.169
836857,43.469
836858,61.845
836859,110.316
836860,74.339
836861,6.520
836862,65.041
836863,113.416
836864,12.204
836865,40.326
836866,93.930
836867,26.063
836868,79.797
836869,99.015
836870,17.670
836871,82.963
836872,65.036
836873,26.077
836874,67.162
836875,14.965
836876,9.203
836877,56.873
836878,87.737
836879,71.908
836880,98.681
836881,6.060
836882,81.982
836883,25.768
836884,50.565
836885,91.347
836886,24.651
836887,21.199
836888,27.535
836889,38.810
836890,104.233
836891,95.680
836892,41.237
836893,70.882
836894,70.731
836895,47.018
836896,98.128
836897,14.846
836898,131.530
836899,16.365
836900,96.946
836901,20.010
836902,107.738
836903,57.451
836904,107.808
836905,7.538
836906,62.591
836907,49.892
836908,25.027
836909,24.931
836910,42.284
836911,118.593
836912,80.494
836913,22.949
836914,31.655
836915,47.587
836916,113.599
836917,88.516
836918,83.514
836919,76.122
836920,28.557
836921,61.613
836922,37.174
836923,50.380
836924,123.707
836925,33.811
836926,93.121
836927,8.264
836928,109.344
836929,94.473
836930,7.489
836931,26.283
836932,26.673
836933,77.356
836934,54.428
836935,42.957
836936,91.364
836937,105.280
836938,93.433
836939,79.389
836940,29.873
836941,18.263
836942,7.814
836943,54.361
836944,121.589
836945,20.244
836946,54.213
836947,59.853
836948,40.603
836949,51.830
836950,9.614
836951,60.999
836952,81.859
836953,69.136
836954,56.024
836955,25.921
836956,80.825
836957,67.173
836958,11.320
836959,48.862
836960,13.853
836961,12.627
836962,95.879
836963,114.603
836964,27.514
836965,99.152
836966,52.377
836967,42.651
836968,17.346
836969,87.785
836970,8.072
836971,2.354
836972,59.570
836973,16.589
836974,68.004
836975,46.670
836976,115.863
836977,66.343
836978,11.600
836979,15.860
836980,10.240
836981,53.819
836982,53.664
836983,36.429
836984,58.857
836985,113.630
836986,70.132
836987,29.595
836988,106.492
836989,13.112
836990,13.650
836991,47.180
836992,25.805
836993,131.691
836994,94.834
836995,36.983
836996,23.558
836997,70.065
836998,67.010
836999,77.260
837000,33.488
837001,113.233
837002,25.975
837003,31.491
837004,116.612
837005,77.834
837006,59.238
837007,23.133
837008,119.692
837009,56.424
837010,26.491
837011,76.067
837012,99.304
837013,100.435
837014,63.969
837015,23.662
837016,24.738
837017,12.896
837018,13.485
837019,49.765
837020,90.365
837021,23.208
837022,46.442
837023,40.937
837024,20.667
837025,92.035
837026,44.048
837027,76.164
837028,109.122
837029,12.321
837030,5.976
837031,108.927
837032,62.172
837033,85.085
837034,111.030
837035,47.325
837036,98.763
837037,5.588
837038,77.493
837039,17.761
837040,76.761
837041,10.665
837042,15.924
837043,90.147
837044,40.044
837045,61.653
837046,22.116
837047,67.891
837048,121.141
837049,49.836
837050,114.174
837051,123.262
837052,6.780
837053,11.514
837054,88.895
837055,27.053
837056,107.697
837057,61.356
837058,101.097
837059,38.194
837060,95.496
837061,50.240
837062,111.299
837063,88.938
837064,11.462
837065,59.561
837066,34.774
837067,51.137
837068,24.058
837069,15.797
837070,13.985
837071,15.114
837072,73.288
837073,10.438
837074,31.684
837075,109.985
837076,72.979
837077,70.426
837078,9.868
837079,69.529
837080,5.261
837081,58.164
837082,35.989
837083,12.739
837084,11.967
837085,106.813
837086,99.054
837087,63.978
837088,92.180
837089,52.985
837090,17.427
837091,9.144
837092,96.916
837093,70.384
837094,75.711
837095,119.182
837096,79.322
837097,69.149
837098,41.617
837099,14.310
837100,15.731
837101,3.772
837102,11.517
837103,91.770
837104,3.138
837105,109.619
837106,93.905
837107,70.213
837108,39.233
837109,26.400
837110,70.172
837111,56.088
837112,10.812
837113,19.332
837114,116.377
837115,24.560
837116,91.604
837117,57.233
837118,26.888
837119,20.385
837120,50.423
837121,96.569
837122,117.146
837123,26.027
837124,72.899
837125,39.101
837126,18.816
837127,76.124
837128,103.177
837129,69.548
837130,54.761
837131,55.580
837132,19.171
837133,7.612
837134,34.707
837135,39.172
837136,76.714
837137,18.634
837138,100.889
837139,5.163
837140,91.779
837141,40.784
837142,101.598
837143,40.567
837144,88.602
837145,28.696
837146,103.902
837147,8.884
837148,28.855
837149,44.088
837150,55.603
837151,13.482
837152,43.997
837153,33.979
837154,6.668
837155,28.691
837156,48.420
837157,29.995
837158,44.372
837159,104.698
837160,30.952
837161,119.411
837162,110.938
837163,12.136
837164,86.088
837165,97.244
837166,21.513
837167,43.553
837168,101.505
837169,14.026
837170,35.220
837171,29.511
837172,52.317
837173,100.104
837174,34.310
837175,55.524
837176,43.670
837177,20.240
837178,87.963
837179,27.256
837180,54.989
837181,36.536
837182,72.550
837183,15.322
837184,22.400
837185,126.195
837186,31.588
837187,93.770
837188,110.957
837189,27.910
837190,57.678
837191,116.200
837192,46.647
837193,26.460
837194,39.595
837195,30.375
837196,23.406
837197,57.193
837198,39.238
837199,53.907
837200,122.216
837201,47.735
837202,19.320
837203,114.388
837204,26.606
837205,93.519
837206,9.140
837207,44.425
837208,100.442
837209,18.357
837210,27.987
837211,86.820
837212,11.941
837213,17.247
837214,119.492
837215,19.343
837216,12.554
837217,56.235
837218,48.756
837219,115.959
837220,87.365
837221,41.761
837222,55.854
837223,59.152
837224,31.797
837225,106.947
837226,69.114
837227,18.897
837228,69.245
837229,8.220
837230,22.372
837231,64.312
837232,120.008
837233,25.905
837234,103.244
837235,92.703
837236,92.786
837237,42.629
837238,52.266
837239,86.553
837240,98.933
837241,19.595
837242,64.498
837243,88.413
837244,76.845
837245,77.701
837246,15.412
837247,22.547
837248,92.504
837249,17.591
837250,10.968
837251,84.489
837252,68.787
837253,87.630
837254,15.856
837255,52.375
837256,46.330
837257,22.220
837258,31.310
837259,68.080
837260,101.209
837261,19.685
837262,12.601
837263,88.058
837264,11.999
837265,12.127
837266,84.432
837267,76.083
837268,70.916
837269,21.769
837270,21.054
837271,76.053
837272,39.325
837273,112.126
837274,74.165
837275,88.039
837276,11.290
837277,121.464
837278,5.853
837279,23.467
837280,46.030
837281,8.890
837282,70.887
837283,68.875
837284,7.046
837285,15.797
837286,97.450
837287,10.795
837288,31.480
837289,89.124
837290,80.867
837291,17.733
837292,73.709
837293,14.856
837294,71.887
837295,80.892
837296,44.301
837297,110.887
837298,107.030
837299,97.519
837300,133.634
837301,48.468
837302,27.248
837303,31.361
837304,22.040
837305,49.379
837306,58.323
837307,60.116
837308,20.464
837309,84.432
837310,68.766
837311,4.811
837312,70.175
837313,13.063
837314,58.601
837315,75.474
837316,111.699
837317,80.398
837318,19.437
837319,6.501
837320,24.789
837321,67.061
837322,13.552
837323,77.575
837324,29.105
837325,35.842
837326,100.536
837327,67.052
837328,80.445
837329,60.080
837330,70.402
837331,119.243
837332,65.039
837333,16.816
837334,80.665
837335,106.090
837336,89.776
837337,63.716
837338,73.000
837339,73.084
837340,12.702
837341,36.157
837342,55.824
837343,72.959
837344,71.745
837345,49.118
837346,10.597
837347,59.511
837348,11.445
837349,28.730
837350,69.848
837351,68.935
837352,12.038
837353,38.206
837354,83.316
837355,37.780
837356,3.090
837357,113.561
837358,19.986
837359,38.279
837360,20.531
837361,30.699
837362,93.758
837363,20.094
837364,44.895
837365,90.527
837366,23.075
837367,58.082
837368,75.763
837369,31.102
837370,99.191
837371,66.844
837372,14.974
837373,107.639
837374,48.340
837375,120.482
837376,104.994
837377,19.144
837378,100.514
837379,19.453
837380,88.730
837381,48.293
837382,65.632
837383,108.179
837384,62.772
837385,11.072
837386,95.636
837387,53.316
837388,72.932
837389,104.940
837390,40.284
837391,9.371
837392,44.230
837393,110.349
837394,46.198
837395,56.068
837396,43.544
837397,51.468
837398,65.354
837399,95.871
837400,55.572
837401,23.146
837402,49.145
837403,32.002
837404,21.167
837405,92.858
837406,5.985
837407,74.817
837408,61.757
837409,67.524
837410,102.002
837411,77.404
837412,17.863
837413,20.852
837414,16.029
837415,11.419
837416,17.378
837417,131.700
837418,75.060
837419,86.240
837420,46.435
837421,7.651
837422,88.993
837423,39.333
837424,90.045
837425,48.062
837426,41.530
837427,11.060
837428,37.412
837429,48.634
837430,67.564
837431,26.540
837432,55.811
837433,35.019
837434,92.421
837435,85.818
837436,14.319
837437,127.269
837438,122.881
837439,31.610
837440,24.330
837441,99.612
837442,66.325
837443,73.072
837444,60.824
837445,64.670
837446,84.385
837447,10.555
837448,12.160
837449,79.966
837450,15.544
837451,80.366
837452,16.350
837453,80.169
837454,72.801
837455,96.573
837456,12.500
837457,120.014
837458,50.770
837459,78.550
837460,41.477
837461,31.021
837462,18.165
837463,48.767
837464,12.449
837465,36.791
837466,123.859
837467,49.202
837468,23.883
837469,30.944
837470,16.577
837471,24.301
837472,67.835
837473,18.086
837474,81.601
837475,65.280
837476,63.521
837477,7.137
837478,50.410
837479,48.100
837480,14.548
837481,79.488
837482,68.222
837483,84.582
837484,84.398
837485,32.168
837486,99.651
837487,56.044
837488,70.328
837489,42.249
837490,29.372
837491,41.793
837492,110.474
837493,55.942
837494,11.760
837495,19.493
837496,11.484
837497,35.482
837498,109.142
837499,116.239
837500,68.999
837501,26.386
837502,39.612
837503,95.360
837504,54.287
837505,107.034
837506,91.141
837507,110.625
837508,10.599
837509,58.325
837510,68.127
837511,105.249
837512,113.667
837513,82.276
837514,57.619
837515,73.352
837516,10.868
837517,8.535
837518,93.522
837519,31.214
837520,49.729
837521,24.183
837522,47.236
837523,10.877
837524,97.579
837525,110.195
837526,48.452
837527,77.842
837528,12.508
837529,126.220
837530,76.532
837531,71.868
837532,97.547
837533,42.559
837534,109.629
837535,6.824
837536,13.319
837537,64.805
837538,118.244
837539,29.550
837540,12.586
837541,73.185
837542,21.860
837543,105.926
837544,27.088
837545,80.068
837546,101.622
837547,37.586
837548,23.353
837549,57.341
837550,32.478
837551,50.804
837552,77.657
837553,34.858
837554,46.426
837555,104.860
837556,30.995
837557,96.118
837558,25.951
837559,125.544
837560,39.483
837561,36.119
837562,112.145
837563,40.303
837564,120.172
837565,46.989
837566,45.488
837567,60.743
837568,44.607
837569,45.140
837570,48.815
837571,64.806
837572,88.487
837573,10.237
837574,35.544
837575,21.530
837576,36.274
837577,40.081
837578,48.142
837579,56.201
837580,61.532
