id,Calories
844206,55.403
844207,19.176
844208,195.139
844209,144.931
844210,98.176
844211,152.904
844212,70.196
844213,137.113
844214,18.795
844215,144.387
844216,31.399
844217,89.264
844218,149.924
844219,4.869
844220,76.957
844221,30.785
844222,75.120
844223,16.205
844224,88.469
844225,206.063
844226,84.637
844227,10.019
844228,182.610
844229,187.121
844230,224.349
844231,31.008
844232,121.325
844233,186.198
844234,78.158
844235,33.774
844236,75.652
844237,31.032
844238,85.243
844239,54.911
844240,42.826
844241,49.511
844242,9.472
844243,83.453
844244,14.133
844245,182.277
844246,99.060
844247,16.184
844248,21.404
844249,164.280
844250,118.230
844251,24.305
844252,138.628
844253,16.430
844254,177.182
844255,63.020
844256,176.676
844257,94.284
844258,93.253
844259,178.071
844260,29.749
844261,100.520
844262,34.121
844263,6.359
844264,193.890
844265,140.004
844266,150.176
844267,91.800
844268,81.915
844269,84.337
844270,194.714
844271,119.528
844272,24.280
844273,4.490
844274,158.547
844275,18.852
844276,171.543
844277,122.161
844278,49.451
844279,87.525
844280,11.122
844281,16.374
844282,41.605
844283,4.198
844284,18.658
844285,33.884
844286,148.584
844287,29.621
844288,11.199
844289,79.814
844290,107.834
844291,44.390
844292,7.843
844293,67.673
844294,85.609
844295,138.076
844296,43.688
844297,123.983
844298,104.778
844299,4.503
844300,1.816
844301,57.695
844302,53.636
844303,84.857
844304,203.408
844305,152.987
844306,164.395
844307,49.204
844308,131.551
844309,93.858
844310,175.975
844311,95.684
844312,5.200
844313,3.278
844314,160.032
844315,28.606
844316,50.748
844317,197.234
844318,168.226
844319,130.080
844320,136.759
844321,13.157
844322,68.287
844323,3.529
844324,27.191
844325,28.201
844326,83.952
844327,165.681
844328,191.797
844329,134.859
844330,40.398
844331,98.778
844332,8.093
844333,153.489
844334,103.401
844335,21.726
844336,142.233
844337,95.256
844338,192.981
844339,44.816
844340,143.583
844341,21.148
844342,20.993
844343,218.879
844344,125.193
844345,111.610
844346,106.967
844347,123.466
844348,195.201
844349,27.541
844350,111.137
844351,103.904
844352,64.509
844353,55.700
844354,159.779
844355,35.666
844356,146.411
844357,62.932
844358,38.762
844359,156.700
844360,103.416
844361,12.912
844362,90.123
844363,130.040
844364,10.385
844365,92.290
844366,92.691
844367,212.328
844368,166.401
844369,57.957
844370,31.202
844371,18.010
844372,11.864
844373,88.660
844374,87.372
844375,124.273
844376,42.491
844377,67.661
844378,98.940
844379,74.422
844380,96.406
844381,19.754
844382,208.152
844383,52.813
844384,36.080
844385,179.177
844386,21.298
844387,179.641
844388,67.052
844389,106.182
844390,214.145
844391,46.370
844392,63.749
844393,25.509
844394,14.796
844395,141.728
844396,53.262
844397,76.716
844398,127.968
844399,107.523
844400,40.396
844401,217.914
844402,167.062
844403,84.207
844404,4.291
844405,146.934
844406,150.584
844407,37.394
844408,46.469
844409,100.419
844410,93.584
844411,11.107
844412,41.416
844413,20.323
844414,37.188
844415,36.293
844416,12.930
844417,92.626
844418,124.250
844419,68.427
844420,13.099
844421,60.135
844422,54.918
844423,62.963
844424,14.314
844425,15.056
844426,65.388
844427,159.544
844428,139.284
844429,51.720
844430,82.675
844431,174.136
844432,165.543
844433,223.071
844434,188.698
844435,63.540
844436,74.527
844437,94.089
844438,3.431
844439,176.356
844440,123.693
844441,107.753
844442,106.954
844443,60.671
844444,4.649
844445,33.940
844446,80.902
844447,9.956
844448,79.813
844449,38.451
844450,168.852
844451,41.738
844452,108.701
844453,119.210
844454,55.088
844455,132.909
844456,49.268
844457,147.008
844458,213.353
844459,138.638
844460,78.860
844461,65.356
844462,16.267
844463,112.927
844464,15.487
844465,142.861
844466,12.765
844467,17.717
844468,142.404
844469,65.720
844470,210.989
844471,189.731
844472,137.387
844473,83.882
844474,175.189
844475,55.836
844476,40.133
844477,55.153
844478,136.518
844479,7.383
844480,9.095
844481,110.945
844482,5.694
844483,134.891
844484,79.585
844485,59.541
844486,55.632
844487,55.508
844488,91.918
844489,152.205
844490,62.403
844491,209.260
844492,104.675
844493,124.036
844494,1.764
844495,139.152
844496,33.532
844497,140.472
844498,123.451
844499,100.859
844500,55.969
844501,13.977
844502,109.000
844503,183.837
844504,73.249
844505,9.757
844506,20.402
844507,165.319
844508,191.978
844509,69.808
844510,12.106
844511,178.319
844512,70.746
844513,162.096
844514,128.135
844515,198.674
844516,7.851
844517,138.836
844518,3.176
844519,83.456
844520,35.872
844521,8.506
844522,43.682
844523,87.151
844524,100.867
844525,92.857
844526,65.674
844527,66.009
844528,19.129
844529,144.214
844530,57.218
844531,168.118
844532,196.199
844533,143.764
844534,22.290
844535,71.936
844536,193.360
844537,185.749
844538,164.191
844539,156.597
844540,29.744
844541,20.272
844542,74.244
844543,96.682
844544,141.957
844545,23.475
844546,175.311
844547,162.681
844548,9.530
844549,22.435
844550,6.613
844551,149.248
844552,61.396
844553,6.103
844554,94.594
844555,153.180
844556,86.979
844557,15.577
844558,70.274
844559,118.552
844560,47.899
844561,145.498
844562,43.280
844563,86.573
844564,100.983
844565,27.532
844566,45.673
844567,58.947
844568,40.454
844569,184.608
844570,26.801
844571,33.851
844572,52.706
844573,31.216
844574,51.810
844575,155.145
844576,71.906
844577,80.603
844578,18.938
844579,148.272
844580,82.964
844581,111.330
844582,11.913
844583,23.190
844584,49.015
844585,38.549
844586,18.398
844587,143.402
844588,192.636
844589,129.644
844590,178.740
844591,11.149
844592,13.555
844593,30.716
844594,87.728
844595,141.685
844596,96.552
844597,39.030
844598,90.402
844599,187.607
844600,32.202
844601,16.906
844602,170.846
844603,176.592
844604,244.601
844605,5.969
844606,83.311
844607,7.671
844608,115.317
844609,176.986
844610,13.957
844611,20.961
844612,56.276
844613,114.874
844614,145.529
844615,96.632
844616,82.123
844617,33.890
844618,71.207
844619,8.107
844620,47.247
844621,6.908
844622,50.595
844623,2.193
844624,73.637
844625,54.974
844626,171.297
844627,120.530
844628,20.841
844629,16.571
844630,20.408
844631,95.087
844632,108.764
844633,89.064
844634,206.335
844635,139.889
844636,144.353
844637,191.802
844638,94.443
844639,2.611
844640,148.695
844641,118.345
844642,18.990
844643,15.426
844644,8.680
844645,155.780
844646,89.447
844647,205.621
844648,41.319
844649,149.159
844650,123.717
844651,11.103
844652,15.254
844653,238.923
844654,29.852
844655,6.724
844656,161.385
844657,47.661
844658,195.787
844659,26.138
844660,8.470
844661,87.407
844662,79.838
844663,45.258
844664,23.119
844665,42.924
844666,57.139
844667,175.749
844668,107.652
844669,97.787
844670,136.872
844671,19.392
844672,125.904
844673,28.170
844674,47.432
844675,155.685
844676,44.491
844677,65.405
844678,131.273
844679,169.689
844680,50.697
844681,61.257
844682,7.046
844683,63.438
844684,175.469
844685,8.480
844686,63.634
844687,6.356
844688,174.453
844689,4.408
844690,105.166
844691,14.328
844692,160.921
844693,106.918
844694,2.334
844695,67.678
844696,120.495
844697,47.981
844698,32.184
844699,9.595
844700,126.946
844701,33.006
844702,202.062
844703,114.798
844704,170.848
844705,74.874
844706,23.937
844707,117.683
844708,38.147
844709,138.272
844710,162.840
844711,62.351
844712,7.971
844713,9.600
844714,21.828
844715,114.786
844716,129.518
844717,106.071
844718,127.380
844719,181.902
844720,180.661
844721,143.119
844722,179.210
844723,138.467
844724,180.276
844725,86.237
844726,22.905
844727,48.572
844728,103.652
844729,20.233
844730,205.616
844731,4.119
844732,127.784
844733,132.432
844734,65.271
844735,16.221
844736,42.693
844737,84.650
844738,71.561
844739,22.624
844740,113.260
844741,76.855
844742,76.149
844743,124.185
844744,111.190
844745,67.342
844746,155.349
844747,169.230
844748,104.586
844749,20.384
844750,117.163
844751,7.225
844752,128.444
844753,69.737
844754,46.583
844755,196.046
844756,31.370
844757,111.273
844758,89.208
844759,23.923
844760,45.276
844761,8.980
844762,179.092
844763,216.464
844764,149.188
844765,130.686
844766,39.441
844767,25.939
844768,176.202
844769,5.284
844770,13.193
844771,5.682
844772,110.524
844773,123.186
844774,61.797
844775,41.690
844776,68.941
844777,198.906
844778,60.223
844779,104.674
844780,108.002
844781,74.989
844782,148.530
844783,18.785
844784,173.172
844785,106.316
844786,49.261
844787,21.126
844788,171.853
844789,50.123
844790,32.807
844791,27.820
844792,94.860
844793,16.380
844794,14.123
844795,43.401
844796,66.148
844797,60.554
844798,47.617
844799,31.060
844800,178.427
844801,148.989
844802,39.458
844803,185.069
844804,113.056
844805,41.749
844806,103.887
844807,46.734
844808,80.605
844809,127.030
844810,29.885
844811,80.802
844812,46.268
844813,214.066
844814,81.245
844815,37.829
844816,193.182
844817,37.657
844818,116.949
844819,46.164
844820,135.329
844821,114.601
844822,153.436
844823,107.467
844824,72.299
844825,153.213
844826,9.405
844827,77.648
844828,157.391
844829,89.078
844830,44.606
844831,8.605
844832,12.810
844833,22.498
844834,58.120
844835,81.595
844836,24.588
844837,196.383
844838,19.854
844839,42.866
844840,100.722
844841,70.855
844842,197.312
844843,12.743
844844,7.645
844845,76.095
844846,72.435
844847,29.149
844848,30.747
844849,129.385
844850,119.232
844851,106.548
844852,45.211
844853,76.835
844854,210.415
844855,20.723
844856,98.583
844857,74.568
844858,162.137
844859,153.492
844860,133.816
844861,179.164
844862,109.076
844863,62.543
844864,133.011
844865,68.787
844866,6.488
844867,17.804
844868,26.719
844869,75.507
844870,42.147
844871,30.876
844872,7.157
844873,7.462
844874,94.517
844875,64.915
844876,84.520
844877,4.594
844878,9.319
844879,57.972
844880,214.065
844881,197.198
844882,133.334
844883,133.262
844884,62.101
844885,75.607
844886,98.722
844887,11.197
844888,77.631
844889,97.389
844890,50.572
844891,4.051
844892,143.252
844893,4.004
844894,142.360
844895,63.497
844896,24.371
844897,36.393
844898,101.903
844899,93.505
844900,68.748
844901,156.184
844902,116.866
844903,22.140
844904,37.486
844905,30.123
844906,34.844
844907,4.646
844908,150.911
844909,57.877
844910,173.691
844911,142.632
844912,36.769
844913,38.270
844914,20.438
844915,32.920
844916,21.054
844917,119.069
844918,117.027
844919,7.106
844920,82.069
844921,13.564
844922,6.684
844923,194.295
844924,113.589
844925,58.741
844926,81.585
844927,123.659
844928,79.114
844929,2.483
844930,153.902
844931,171.153
844932,91.768
844933,109.978
844934,3.704
844935,16.676
844936,70.551
844937,175.397
844938,24.329
844939,87.064
844940,100.477
844941,172.803
844942,152.612
844943,203.325
844944,146.047
844945,65.331
844946,79.132
844947,165.946
844948,177.839
844949,47.868
844950,178.905
844951,134.545
844952,44.318
844953,95.592
844954,170.179
844955,6.723
844956,61.742
844957,3.683
844958,101.939
844959,6.668
844960,153.019
844961,78.562
844962,86.548
844963,123.662
844964,11.632
844965,125.910
844966,180.238
844967,137.812
844968,76.326
844969,66.891
844970,64.920
844971,9.052
844972,7.083
844973,100.960
844974,28.008
844975,60.860
844976,10.922
844977,3.164
844978,93.133
844979,53.143
844980,145.931
844981,17.078
844982,86.057
844983,151.434
844984,40.724
844985,87.289
844986,20.573
844987,64.551
844988,83.199
844989,179.510
844990,34.207
844991,21.628
844992,92.058
844993,41.487
844994,85.707
844995,18.987
844996,7.040
844997,111.887
844998,20.773
844999,46.309
845000,50.379
845001,181.000
845002,147.005
845003,2.917
845004,175.783
845005,39.626
845006,74.967
845007,90.026
845008,6.950
845009,112.979
845010,56.062
845011,85.314
845012,94.464
845013,117.816
845014,31.404
845015,140.837
845016,202.230
845017,171.341
845018,90.086
845019,79.842
845020,89.105
845021,23.309
845022,171.029
845023,141.468
845024,165.593
845025,209.818
845026,59.260
845027,15.665
845028,82.486
845029,200.472
845030,113.936
845031,101.628
845032,76.724
845033,41.207
845034,3.461
845035,170.290
845036,167.020
845037,14.362
845038,196.064
845039,178.839
845040,174.577
845041,129.985
845042,128.669
845043,173.173
845044,33.839
845045,84.160
845046,171.241
845047,8.133
845048,133.231
845049,9.640
845050,71.930
845051,77.951
845052,106.930
845053,148.184
845054,186.793
845055,29.639
845056,1.863
845057,151.347
845058,11.280
845059,19.292
845060,55.170
845061,116.497
845062,181.033
845063,173.397
845064,115.547
845065,100.197
845066,172.740
845067,42.663
845068,192.652
845069,28.413
845070,128.243
845071,86.264
845072,147.857
845073,66.398
845074,30.066
845075,46.079
845076,12.853
845077,169.370
845078,90.380
845079,80.055
845080,133.552
845081,103.996
845082,96.101
845083,47.478
845084,163.222
845085,22.030
845086,26.635
845087,207.445
845088,63.642
845089,58.312
845090,69.844
845091,147.606
845092,70.556
845093,3.552
845094,174.306
845095,203.119
845096,125.157
845097,45.474
845098,119.733
845099,75.356
845100,177.603
845101,137.871
845102,5.776
845103,25.237
845104,97.513
845105,156.690
845106,6.827
845107,163.483
845108,6.176
845109,19.899
845110,94.842
845111,57.848
845112,142.320
845113,117.335
845114,142.879
845115,198.051
845116,36.211
845117,131.072
845118,97.321
845119,7.316
845120,117.734
845121,23.557
845122,89.681
845123,34.876
845124,204.160
845125,21.261
845126,194.106
845127,75.362
845128,122.948
845129,30.211
845130,76.806
845131,81.919
845132,42.263
845133,202.798
845134,103.464
845135,85.603
845136,80.752
845137,20.212
845138,27.715
845139,205.658
845140,22.231
845141,65.486
845142,19.016
845143,8.101
845144,72.557
845145,109.446
845146,138.243
845147,77.065
845148,113.126
845149,31.959
845150,194.245
845151,72.359
845152,26.051
845153,9.579
845154,55.586
845155,178.825
845156,167.017
845157,21.438
845158,12.278
845159,158.904
845160,33.857
845161,188.685
845162,16.868
845163,114.578
845164,50.071
845165,7.736
845166,20.777
845167,118.227
845168,94.587
845169,69.804
845170,55.774
845171,26.707
845172,38.315
845173,54.132
845174,176.949
845175,119.043
845176,19.932
845177,158.706
845178,127.908
845179,6.557
845180,90.824
845181,174.028
845182,91.690
845183,50.858
845184,68.469
845185,180.912
845186,201.688
845187,53.810
845188,71.793
845189,168.272
845190,55.564
845191,145.786
845192,65.917
845193,31.440
845194,20.003
845195,237.186
845196,27.854
845197,118.356
845198,125.918
845199,117.411
845200,159.895
845201,3.440
845202,204.514
845203,129.868
845204,182.941
845205,60.297
845206,122.183
845207,29.332
845208,3.851
845209,45.295
845210,133.912
845211,5.366
845212,11.990
845213,54.080
845214,31.287
845215,140.937
845216,58.850
845217,122.587
845218,92.680
845219,106.870
845220,114.948
845221,140.209
845222,29.447
845223,15.762
845224,166.014
845225,115.951
845226,56.835
845227,109.312
845228,66.864
845229,74.932
845230,134.358
845231,95.986
845232,7.720
845233,205.745
845234,23.404
845235,18.248
845236,67.815
845237,91.872
845238,30.060
845239,151.770
845240,184.011
845241,107.413
845242,134.651
845243,91.929
845244,35.622
845245,44.498
845246,40.709
845247,150.773
845248,35.108
845249,136.169
845250,95.121
845251,12.125
845252,105.877
845253,60.329
845254,76.702
845255,131.503
845256,175.794
845257,42.663
845258,53.860
845259,25.467
845260,115.661
845261,59.953
845262,70.076
845263,117.455
845264,52.963
845265,16.889
845266,15.545
845267,137.016
845268,53.553
845269,114.052
845270,33.081
845271,217.473
845272,16.757
845273,88.303
845274,76.128
845275,199.323
845276,24.172
845277,69.699
845278,158.834
845279,48.406
845280,104.013
845281,23.995
845282,155.989
845283,134.436
845284,86.821
845285,18.386
845286,166.224
845287,59.243
845288,69.088
845289,177.293
845290,164.405
845291,179.090
845292,137.259
845293,16.605
845294,101.645
845295,18.166
845296,34.351
845297,36.926
845298,137.001
845299,36.446
845300,71.140
845301,13.043
845302,162.407
845303,10.951
845304,116.637
845305,17.909
845306,44.286
845307,12.352
845308,144.010
845309,26.088
845310,30.497
845311,148.217
845312,51.134
845313,122.829
845314,83.365
845315,30.702
845316,7.071
845317,29.454
845318,127.620
845319,42.135
845320,182.466
845321,128.927
845322,39.967
845323,14.344
845324,106.538
845325,138.007
845326,64.336
845327,186.547
845328,57.980
845329,47.347
845330,193.744
845331,44.978
845332,32.561
845333,26.966
845334,35.799
845335,25.582
845336,4.340
845337,97.944
845338,91.614
845339,31.008
845340,186.022
845341,157.943
845342,69.790
845343,132.271
845344,139.426
845345,102.219
845346,109.395
845347,172.664
845348,11.214
845349,102.296
845350,15.958
845351,27.280
845352,9.165
845353,16.013
845354,6.303
845355,39.896
845356,53.993
845357,68.612
845358,86.626
845359,97.174
845360,60.611
845361,36.560
845362,164.179
845363,60.783
845364,112.042
845365,186.241
845366,38.903
845367,123.252
845368,213.957
845369,135.710
845370,49.747
845371,71.700
845372,81.521
845373,129.332
845374,12.685
845375,118.171
845376,20.080
845377,14.672
845378,169.425
845379,24.108
845380,44.649
845381,14.479
845382,66.329
845383,7.809
845384,70.646
845385,48.685
845386,27.070
845387,166.316
845388,6.648
845389,83.001
845390,8.884
845391,45.883
845392,24.037
845393,67.977
845394,36.407
845395,177.759
845396,103.190
845397,18.134
845398,104.676
845399,91.665
845400,162.047
845401,176.393
845402,68.637
845403,156.177
845404,225.346
845405,150.029
845406,180.397
845407,228.186
845408,93.557
845409,5.355
845410,17.902
845411,163.642
845412,6.977
845413,104.955
845414,33.014
845415,26.102
845416,105.011
845417,88.888
845418,166.211
845419,145.690
845420,106.137
845421,17.602
845422,114.701
845423,196.018
845424,46.688
845425,25.292
845426,146.989
845427,179.334
845428,94.738
845429,206.456
845430,75.398
845431,14.416
845432,157.898
845433,16.020
845434,7.080
845435,136.259
845436,109.885
845437,100.318
845438,33.204
845439,21.387
845440,28.047
845441,9.971
845442,168.526
845443,70.784
845444,182.132
845445,92.519
845446,72.849
845447,127.928
845448,193.973
845449,152.323
845450,104.305
845451,89.758
845452,111.011
845453,101.186
845454,20.625
845455,165.632
845456,157.703
845457,154.344
845458,174.210
845459,102.622
845460,3.625
845461,176.381
845462,149.058
845463,46.239
845464,98.903
845465,60.543
845466,9.213
845467,149.524
845468,21.176
845469,33.283
845470,91.281
845471,36.020
845472,4.277
845473,66.883
845474,2.858
845475,65.036
845476,137.510
845477,175.926
845478,138.098
845479,139.760
845480,177.137
845481,215.338
845482,136.648
845483,54.208
845484,33.487
845485,78.452
845486,83.257
845487,125.453
845488,152.280
845489,48.642
845490,189.258
845491,100.069
845492,27.452
845493,70.117
845494,8.251
845495,82.844
845496,9.198
845497,33.421
845498,130.979
845499,32.390
845500,46.441
845501,16.226
845502,72.828
845503,66.723
845504,45.651
845505,97.554
845506,56.760
845507,47.615
845508,56.086
845509,104.895
845510,49.075
845511,17.017
845512,137.510
845513,26.604
845514,12.994
845515,108.867
845516,28.054
845517,141.054
845518,23.072
845519,33.099
845520,22.560
845521,10.541
845522,167.168
845523,171.726
845524,68.373
845525,161.460
845526,62.215
845527,66.635
845528,120.229
845529,213.724
845530,6.145
845531,176.256
845532,185.213
845533,98.859
845534,20.359
845535,135.084
845536,35.904
845537,195.018
845538,8.758
845539,179.680
845540,118.252
845541,119.666
845542,14.677
845543,225.565
845544,183.025
845545,183.095
845546,40.042
845547,16.901
845548,41.923
845549,41.614
845550,191.676
845551,138.219
845552,160.963
845553,36.966
845554,30.580
845555,111.323
845556,35.394
845557,11.643
845558,93.862
845559,68.379
845560,62.839
845561,99.327
845562,107.094
845563,57.667
845564,66.817
845565,119.985
845566,9.003
845567,65.987
845568,72.964
845569,181.993
845570,19.953
845571,202.782
845572,169.930
845573,44.568
845574,43.705
845575,34.541
845576,26.538
845577,78.854
845578,80.909
845579,111.523
845580,75.932
845581,33.426
845582,112.985
845583,100.957
845584,9.273
845585,71.150
845586,40.860
845587,35.758
845588,16.473
845589,135.120
845590,49.798
845591,133.717
845592,52.767
845593,82.706
845594,43.499
845595,117.469
845596,164.875
845597,150.108
845598,44.416
845599,91.445
845600,150.866
845601,210.332
845602,39.499
845603,175.753
845604,42.316
845605,212.968
845606,15.096
845607,174.767
845608,96.699
845609,123.506
845610,63.582
845611,28.562
845612,116.501
845613,125.348
845614,14.426
845615,9.510
845616,14.802
845617,180.516
845618,33.421
845619,69.347
845620,34.095
845621,170.720
845622,100.134
845623,70.193
845624,15.350
845625,169.269
845626,75.078
845627,48.671
845628,158.162
845629,54.550
845630,83.197
845631,142.468
845632,179.309
845633,9.664
845634,106.765
845635,193.220
845636,20.773
845637,211.446
845638,46.798
845639,17.605
845640,88.609
845641,90.387
845642,137.101
845643,188.828
845644,2.617
845645,15.621
845646,187.921
845647,164.497
845648,81.460
845649,65.651
845650,192.216
845651,135.469
845652,187.707
845653,2.097
845654,66.287
845655,19.016
845656,240.435
845657,33.717
845658,10.536
845659,167.225
845660,83.022
845661,3.478
845662,43.841
845663,144.192
845664,153.651
845665,33.949
845666,141.305
845667,35.055
845668,180.380
845669,187.180
845670,11.341
845671,46.703
845672,75.704
845673,66.620
845674,60.866
845675,106.981
845676,45.147
845677,187.450
845678,135.680
845679,65.342
845680,58.109
845681,93.577
845682,149.637
845683,175.719
845684,110.533
845685,123.511
845686,92.424
845687,116.051
845688,58.954
845689,160.869
845690,192.679
845691,50.947
845692,7.458
845693,10.717
845694,28.202
845695,11.364
845696,106.006
845697,187.301
845698,75.561
845699,88.451
845700,217.964
845701,3.913
845702,12.099
845703,67.110
845704,162.496
845705,122.003
845706,81.464
845707,10.584
845708,102.169
845709,191.929
845710,4.034
845711,46.333
845712,89.681
845713,47.811
845714,26.104
845715,118.429
845716,60.910
845717,120.497
845718,52.086
845719,152.327
845720,108.898
845721,7.471
845722,128.507
845723,182.915
845724,36.714
845725,7.644
845726,74.762
845727,46.693
845728,85.731
845729,116.591
845730,136.286
845731,126.427
845732,140.310
845733,64.292
845734,43.436
845735,35.416
845736,81.505
845737,39.304
845738,95.469
845739,9.397
845740,129.754
845741,36.649
845742,60.521
845743,125.378
845744,12.591
845745,38.803
845746,2.875
845747,104.865
845748,132.752
845749,22.683
845750,42.226
845751,7.213
845752,77.924
845753,180.928
845754,59.086
845755,86.697
845756,112.720
845757,41.182
845758,106.439
845759,93.945
845760,76.285
845761,23.552
845762,162.285
845763,120.791
845764,126.136
845765,36.184
845766,153.307
845767,111.489
845768,160.246
845769,84.081
845770,28.782
845771,151.691
845772,176.765
845773,24.725
845774,95.450
845775,181.809
845776,15.506
845777,227.870
845778,7.408
845779,189.606
845780,121.689
845781,193.553
845782,91.897
845783,26.086
845784,18.093
845785,58.628
845786,106.677
845787,73.444
845788,119.836
845789,184.510
845790,74.783
845791,41.706
845792,54.777
845793,12.740
845794,49.823
845795,30.874
845796,179.783
845797,122.653
845798,18.685
845799,177.095
845800,57.374
845801,22.518
845802,86.670
845803,76.325
845804,102.938
845805,10.829
845806,71.696
845807,33.501
845808,40.206
845809,123.199
845810,3.448
845811,21.005
845812,130.080
845813,43.218
845814,49.164
845815,156.079
845816,75.649
845817,56.300
845818,44.190
845819,163.334
845820,10.028
845821,181.884
845822,26.637
845823,196.022
845824,131.336
845825,50.159
845826,17.908
845827,212.406
845828,134.216
845829,148.018
845830,127.593
845831,143.461
845832,211.251
845833,64.500
845834,167.732
845835,203.575
845836,30.374
845837,18.517
845838,6.659
845839,15.744
845840,182.469
845841,41.181
845842,12.659
845843,166.213
845844,193.779
845845,128.326
845846,105.884
845847,116.667
845848,77.312
845849,43.438
845850,114.352
845851,19.675
845852,137.936
845853,7.499
845854,135.583
845855,94.406
845856,29.893
845857,184.055
845858,140.552
845859,60.569
845860,181.744
845861,184.439
845862,79.818
845863,77.856
845864,163.275
845865,11.053
845866,114.607
845867,17.767
845868,30.584
845869,41.779
845870,5.108
845871,42.866
845872,12.877
845873,65.368
845874,57.548
845875,72.978
845876,32.019
845877,154.267
845878,69.916
845879,213.206
845880,192.740
845881,176.680
845882,4.856
845883,4.279
845884,52.958
845885,132.836
845886,8.055
845887,18.110
845888,74.625
845889,110.975
845890,5.111
845891,18.948
845892,10.152
845893,59.034
845894,195.479
845895,28.613
845896,24.579
845897,101.145
845898,16.224
845899,172.664
845900,79.136
845901,5.661
845902,10.171
845903,85.406
845904,16.624
845905,177.445
845906,182.130
845907,206.187
845908,73.747
845909,16.874
845910,52.918
845911,17.326
845912,66.336
845913,47.732
845914,175.114
845915,16.803
845916,51.169
845917,13.281
845918,83.059
845919,151.617
845920,63.454
845921,95.628
845922,157.889
845923,95.936
845924,50.517
845925,159.560
845926,205.713
845927,91.959
845928,80.372
845929,171.118
845930,68.734
845931,10.657
845932,49.518
845933,75.139
845934,21.170
845935,38.841
845936,120.825
845937,200.624
845938,185.654
845939,144.916
845940,187.310
845941,47.475
845942,58.037
845943,55.811
845944,59.135
845945,174.950
845946,45.031
845947,23.923
845948,29.758
845949,144.854
845950,36.109
845951,105.938
845952,8.002
845953,93.673
845954,2.361
845955,41.863
845956,35.486
845957,35.136
845958,175.505
845959,97.782
845960,125.139
845961,8.092
845962,2.620
845963,184.683
845964,8.980
845965,80.498
845966,138.194
845967,51.957
845968,8.635
845969,59.825
845970,30.597
845971,82.760
845972,181.914
845973,135.322
845974,40.873
845975,189.351
845976,132.891
845977,6.915
845978,91.522
845979,31.016
845980,171.844
845981,7.764
845982,120.829
845983,70.286
845984,191.664
845985,21.887
845986,31.432
845987,83.532
845988,149.715
845989,128.431
845990,10.799
845991,36.372
845992,29.712
845993,22.160
845994,166.089
845995,116.700
845996,37.661
845997,128.928
845998,110.692
845999,166.006
846000,133.589
846001,82.690
846002,145.640
846003,54.078
846004,102.434
846005,169.962
846006,39.888
846007,190.038
846008,32.216
846009,148.027
846010,71.595
846011,45.549
846012,65.697
846013,28.997
846014,68.419
846015,30.375
846016,32.435
846017,126.393
846018,115.940
846019,124.328
846020,10.894
846021,41.523
846022,65.103
846023,167.777
846024,135.333
846025,75.761
846026,196.730
846027,123.860
846028,26.698
846029,11.101
846030,175.244
846031,28.118
846032,26.539
846033,72.051
846034,11.377
846035,36.096
846036,20.066
846037,101.358
846038,31.875
846039,130.514
846040,18.283
846041,3.605
846042,28.721
846043,180.690
846044,134.421
846045,68.280
846046,39.481
846047,31.285
846048,210.468
846049,70.379
846050,187.307
846051,119.931
846052,183.580
846053,51.123
846054,155.346
846055,2.178
846056,114.978
846057,173.649
846058,40.605
846059,110.957
846060,119.415
846061,186.660
846062,205.933
846063,80.642
846064,64.413
846065,127.329
846066,242.546
846067,50.127
846068,110.785
846069,9.651
846070,81.610
846071,44.849
846072,114.981
846073,211.648
846074,9.728
846075,195.679
846076,191.321
846077,52.405
846078,70.152
846079,143.414
846080,40.913
846081,5.666
846082,42.706
846083,57.482
846084,41.326
846085,29.619
846086,55.178
846087,216.585
846088,90.978
846089,119.928
846090,10.649
846091,201.324
846092,89.817
846093,9.498
846094,37.947
846095,32.279
846096,102.196
846097,55.328
846098,135.977
846099,94.135
846100,163.416
846101,140.317
846102,79.801
846103,42.931
846104,39.613
846105,135.282
846106,62.537
846107,30.803
846108,22.702
846109,8.521
846110,122.467
846111,14.866
846112,85.818
846113,171.804
846114,98.618
846115,90.187
846116,204.785
846117,6.266
846118,103.644
846119,72.809
846120,53.803
846121,134.328
846122,41.338
846123,160.055
846124,66.052
846125,55.192
846126,60.154
846127,110.437
846128,109.875
846129,1.296
846130,19.698
846131,163.565
846132,49.544
846133,34.862
846134,15.416
846135,215.323
846136,30.858
846137,127.091
846138,135.265
846139,73.934
846140,188.317
846141,190.372
846142,193.891
846143,69.514
846144,88.220
846145,106.018
846146,68.151
846147,112.924
846148,21.028
846149,44.556
846150,168.248
846151,147.478
846152,138.426
846153,160.840
846154,66.979
846155,68.614
846156,149.476
846157,176.632
846158,24.756
846159,94.150
846160,95.569
846161,165.881
846162,2.510
846163,48.428
846164,10.425
846165,61.795
846166,128.669
846167,31.124
846168,7.076
846169,198.475
846170,191.614
846171,59.704
846172,15.465
846173,15.531
846174,86.160
846175,29.598
846176,57.377
846177,19.088
846178,76.930
846179,78.297
846180,137.305
846181,200.973
846182,82.576
846183,63.482
846184,29.368
846185,131.212
846186,59.321
846187,71.188
846188,15.329
846189,137.389
846190,159.848
846191,168.108
846192,107.965
846193,20.319
846194,81.749
846195,104.152
846196,2.716
846197,128.287
846198,52.914
846199,34.409
846200,59.516
846201,40.913
846202,86.941
846203,30.127
846204,37.543
